PassengerId,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob
2222_01,0.98899907,0.9705666,0.98242056,0.9803246630479354
2226_01,0.10776968,0.15462592,0.21467467,0.17040236227175143
2227_01,0.977788,0.9812811,0.97377235,0.9770637943059158
2230_01,0.50838435,0.5819969,0.5439278,0.5471987953813171
2236_01,0.42327031,0.67714417,0.5560323,0.5617141082903481
2240_01,0.72893786,0.64951116,0.66678834,0.6763482930009155
2240_02,0.088451535,0.11398693,0.1417368,0.12034587801617146
2240_03,0.48868608,0.51128525,0.4767073,0.4903013618823624
2242_01,0.70167685,0.66280454,0.697928,0.687939447987175
2244_01,0.5926793,0.59720266,0.52879083,0.5653317325221405
2245_01,0.95995486,0.94871455,0.93478596,0.9451443513696975
2245_02,0.97542,0.9796513,0.96480894,0.9719567056477051
2246_01,0.53055054,0.6525237,0.63224584,0.6141251033694535
2246_02,0.047834426,0.017097129,0.025161574,0.02810307961205201
2247_01,0.047558125,0.053893846,0.06674309,0.05815543256532241
2248_01,0.056052513,0.10336991,0.077076286,0.08018160272627467
2249_01,0.686823,0.65642995,0.6258016,0.6499415264937591
2250_01,0.07048322,0.07213557,0.09945391,0.08403225823054028
2259_01,0.31091166,0.34755638,0.4612751,0.38993506995765687
2259_02,0.9876472,0.99385345,0.9983425,0.9943840053091049
2260_01,0.9913405,0.9790999,0.97126913,0.9785138007798158
2265_01,0.1135083,0.17716348,0.12362385,0.1377934051537943
2271_01,0.019988205,0.051354952,0.00012999531,0.02077570243791852
2276_01,0.5068598,0.5260836,0.58391654,0.5474946953593902
2276_02,0.12720188,0.12718359,0.121582404,0.12466744566966706
2283_01,0.045351904,0.08939544,0.060839605,0.06597486585365868
2285_01,0.14819019,0.10216006,0.13286363,0.12702389470185854
2286_01,0.16283691,0.1081607,0.11073152,0.12243986028860473
2290_01,0.5245267,0.6242186,0.5959316,0.5875633912379455
2292_01,0.49246293,0.5793346,0.60115594,0.5683050006495933
2293_01,0.98018295,0.9751331,0.9874691,0.9818962706811142
2294_01,0.9675682,0.96789753,0.9400091,0.9552687001645279
2297_01,0.122928716,0.1568166,0.12572591,0.13469269645154192
2304_01,0.4617075,0.48449573,0.48745713,0.48035918041095355
2307_01,0.4601261,0.51571643,0.60609967,0.5430472142400398
2307_02,0.43216076,0.54225934,0.50863373,0.5007041590746079
2307_03,0.44434065,0.56479126,0.5178825,0.5147741707744599
2307_04,0.608063,0.519137,0.5894165,0.5721050244873047
2307_05,0.45837855,0.5154072,0.60639966,0.5426669350365372
2322_01,0.1349862,0.15433936,0.1328028,0.1400031487615204
2323_01,0.06945636,0.082367636,0.16267847,0.11540880491630935
2324_01,0.1272147,0.14768681,0.13786246,0.138352546997077
2326_01,0.46605936,0.50676566,0.47456437,0.48250556132955935
2328_01,0.08149133,0.16037078,0.11366294,0.12042118388466644
2330_01,0.100283764,0.12713246,0.10443993,0.11047713497791863
2331_01,0.9737545,0.9303694,0.97817117,0.9622926146881714
2334_01,0.06912798,0.11771534,0.11361851,0.1042107993507786
2335_01,0.46658102,0.5771116,0.59991246,0.5608446398454972
2337_01,0.6615641,0.6485092,0.6666542,0.659807633150711
2342_01,0.06290196,0.09044394,0.061196346,0.07067244619063921
2343_01,0.993868,0.9957681,0.9973997,0.9960462804052734
2343_02,0.4878747,0.5263709,0.4263115,0.47210506668405533
2344_01,0.015873821,0.017292399,0.022000331,0.01907050981320877
2344_02,0.9904973,0.9948578,0.996786,0.9946789480745315
2346_01,0.09012137,0.0728528,0.07447719,0.07772823164858628
2350_01,0.32965606,0.3655212,0.3924573,0.36903481345144273
2350_02,0.16126052,0.07278769,0.11953882,0.11505917439379121
2350_03,0.9834797,0.97225904,0.9922053,0.9839278123080826
2351_01,0.09065992,0.10100095,0.078661904,0.08846653003815823
2351_02,0.096325636,0.06608911,0.10391488,0.09036747064103698
2352_01,0.17282224,0.22223625,0.20870057,0.20428583288168334
2354_01,0.038047038,0.05937759,0.0354032,0.04346978147006274
2355_01,0.9916614,0.9909946,0.9815962,0.9869253583240891
2355_02,0.99412477,0.9958995,0.9951083,0.9951175213826752
2355_03,0.087104306,0.14150527,0.122468114,0.11988231842284089
2355_04,0.9890278,0.995252,0.98282516,0.9881661087155076
2358_01,0.070964746,0.093120426,0.09572113,0.08897337999631977
2359_01,0.15947342,0.18084013,0.12901749,0.15239193268886375
2362_01,0.33419666,0.4443685,0.27082056,0.33983069745078276
2370_01,0.529592,0.5408276,0.49955887,0.5195601242791215
2370_02,0.5553187,0.6256814,0.59999967,0.5972375767578735
2370_03,0.203144,0.22611372,0.20309106,0.21024079093814085
2370_04,0.521426,0.5378067,0.4717043,0.5041292588801957
2371_01,0.28279576,0.33850804,0.30414364,0.30967311379240803
2372_01,0.12922722,0.065200076,0.12337887,0.10674704780111695
2378_01,0.20733157,0.26193735,0.21792486,0.229026338553154
2378_02,0.99056184,0.99249536,0.97336006,0.9834204398141403
2380_01,0.0039586904,0.0030489196,0.052784186,0.025648134510775904
2380_02,0.964616,0.9709362,0.95470524,0.9621154196569519
2381_01,0.5525423,0.6873597,0.59038943,0.611366909507042
2383_01,0.067196205,0.079352885,0.07132743,0.07282382636819458
2383_02,0.09431045,0.07491758,0.06794288,0.07643325101077175
2386_01,0.99009216,0.980528,0.98696595,0.9857204805319214
2388_01,0.08138161,0.112808906,0.10043633,0.099698695984231
2388_02,0.77465004,0.84334886,0.81559914,0.8143737806998139
2393_01,0.06793552,0.123637535,0.13165493,0.1138768774499712
2394_01,0.515142,0.67452145,0.5172171,0.5654834271977616
2394_02,0.6541474,0.6715629,0.68865806,0.6750760084535141
2394_03,0.16750808,0.20151749,0.15037858,0.17034272556274987
2400_01,0.1392023,0.13754983,0.15581563,0.14616602979950524
2405_01,0.08069809,0.11564841,0.107560076,0.10362058364527149
2407_01,0.97183025,0.9908894,0.978296,0.9806481442911148
2408_01,0.090802535,0.090194084,0.11425052,0.10116550771704579
2415_01,0.85742253,0.83809584,0.74985,0.8030236028385163
2418_01,0.04293093,0.06798306,0.08478041,0.06952935683800889
2420_01,0.108036235,0.09958046,0.1374409,0.1186470437759447
2422_01,0.00037627612,0.00024688107,8.107659e-05,0.00020332386889135006
2422_02,0.9928277,0.9992633,0.9950959,0.99584342448452
2425_01,0.4840803,0.5186818,0.60624784,0.5497821678248673
2425_02,0.41018444,0.51742923,0.454346,0.46330301858968737
2425_03,0.36318707,0.39242375,0.4059728,0.391504020099411
2425_04,0.56334615,0.45973402,0.5008667,0.5031106451689148
2425_05,0.5460684,0.59646255,0.6012236,0.5865104312106324
2425_06,0.48320475,0.51522714,0.60391206,0.5474499841947098
2428_01,0.15174876,0.1455659,0.16507286,0.15582791641837312
2430_01,0.4936707,0.52320766,0.56062454,0.5329563797185592
2430_02,0.49929246,0.54668415,0.5113392,0.5194049145847702
2430_03,0.22233316,0.22926071,0.14421609,0.18932801986768533
2434_01,0.5716239,0.5728301,0.4860062,0.533469852664032
2434_02,0.25603673,0.21812184,0.21415901,0.2254381409944458
2437_01,0.023721678,0.02563114,0.031668432,0.02788965122076216
2440_01,0.44060078,0.479302,0.3681605,0.42000002885017396
2447_01,0.08426628,0.11801885,0.10963728,0.10614652917955017
2448_01,0.9939432,0.9954659,0.99733716,0.9959425289133759
2448_02,0.99061984,0.995983,0.9942382,0.9939106891502762
2450_01,0.04586501,0.034208763,0.061373375,0.0492303379139781
2459_01,0.68918806,0.6561289,0.6628686,0.6670959506522369
2464_01,0.090686254,0.03679237,0.052586775,0.05683438560743809
2465_01,0.23657838,0.2291718,0.22801848,0.23043038358856774
2468_01,0.9758585,0.9848261,0.9627592,0.9727437689587022
2469_01,0.9742174,0.98031867,0.97828424,0.9779388577785568
2469_02,0.082263544,0.09872375,0.106645726,0.098338189870743
2473_01,0.08715932,0.121698335,0.093780726,0.1008460479845087
2481_01,0.7669113,0.793612,0.843634,0.8097137319639206
2481_02,0.19070476,0.22352472,0.1942495,0.20247408337750433
2482_01,0.049651325,0.142672,0.10321464,0.10259122878098535
2482_02,0.03208567,0.045747846,0.05115224,0.044900900931729555
2484_01,0.986585,0.9836496,0.9881896,0.9863970974486542
2484_02,0.07498656,0.08120749,0.08829973,0.0829059769557867
2485_01,0.09604563,0.09088327,0.09390914,0.09348387743648338
2487_01,0.9931942,0.9876401,0.9903291,0.9901831358554076
2487_02,0.9907277,0.9740776,0.9893864,0.9849625797938156
2487_03,0.18316117,0.10529566,0.08004989,0.112622782313097
2490_01,0.104820654,0.105796695,0.12000682,0.11195700039123917
2493_01,0.09133859,0.027208129,0.030062985,0.043884123635434626
2493_02,0.19978464,0.13900796,0.0001071928,0.09108901566515328
2494_01,0.9951984,0.99585474,0.9929892,0.9944077093798065
2494_02,0.005223253,0.010866706,0.008280447,0.00834846079292884
2495_01,0.11234679,0.11867012,0.19915141,0.15336910002073956
2501_01,0.993811,0.9958202,0.9950967,0.9950124039980316
2504_01,0.29267102,0.32438105,0.28096402,0.2972329749641266
2507_01,0.4690012,0.48115334,0.4888571,0.48170352112800596
2511_01,0.3863396,0.45988187,0.3310893,0.3842750722542381
2514_01,0.4097875,0.37012294,0.39825982,0.3923040307115021
2517_01,0.98749703,0.9744407,0.97622526,0.9783772631439133
2525_01,0.10215334,0.07736818,0.08218473,0.08548406497837638
2529_01,0.0289086,0.053038664,0.05685683,0.048965623004339695
2533_01,0.19785264,0.14555022,0.22706,0.19478219966483118
2536_01,0.9833476,0.97591627,0.9878424,0.9830665375853348
2538_01,0.990219,0.99632156,0.994285,0.9939404812307358
2538_02,0.83600426,0.90447533,0.9760041,0.920230208108635
2539_01,0.56916326,0.381105,0.47804013,0.46985979425639723
2543_01,0.39652354,0.36401153,0.39714584,0.38672484865973283
2554_01,0.39497638,0.6309639,0.55155605,0.5385933589417076
2556_01,0.9910973,0.9714611,0.9869798,0.9831572014991379
2563_01,0.5114948,0.55338293,0.5375002,0.5361825528710746
2566_01,0.07430911,0.1343609,0.11034659,0.10914203055990028
2567_01,0.41043362,0.45229286,0.49115473,0.4597344873895798
2567_02,0.9883798,0.9855024,0.98812026,0.9873710075735016
2568_01,0.41371894,0.58792126,0.4503018,0.4841839524331665
2569_01,0.29284245,0.29227662,0.29386908,0.2931290202675209
2570_01,0.47705325,0.48442346,0.4860649,0.4833932663675118
2575_01,0.78865623,0.9365753,0.6317345,0.7638963474344254
2576_01,0.9876176,0.97700596,0.97542155,0.9788397768695449
2577_01,0.54188144,0.5312563,0.5569211,0.5453554997054291
2577_02,0.5279047,0.5093958,0.5434781,0.5291749545178603
2579_01,0.08076349,0.056531318,0.096727535,0.08043533557827187
2583_01,0.47543842,0.4844517,0.4868354,0.4833611740476418
2585_01,0.92432773,0.8721709,0.98506576,0.935491231881134
2586_01,0.52519596,0.5360481,0.48002607,0.508233680004448
2587_01,0.97853804,0.9709339,0.9809335,0.9772587087757111
2587_02,0.9890749,0.96871984,0.98608506,0.981419409555008
2600_01,0.70017153,0.82825434,0.7545866,0.7643639785353851
2603_01,0.5107982,0.5312142,0.5815872,0.5489822080585861
2603_02,0.42350364,0.44253287,0.3393972,0.3915547988049889
2604_01,0.5668505,0.5933696,0.6101366,0.5945501677672578
2608_01,0.5184548,0.52213985,0.5368952,0.5278953407939339
2610_01,0.058570944,0.09208312,0.08903858,0.08267015431356287
2611_01,0.112686776,0.13230029,0.1341808,0.12843927333317756
2612_01,0.12264721,0.1344757,0.13058987,0.12988823684339906
2613_01,0.500697,0.45029616,0.42742795,0.4521016683408165
2614_01,0.096416906,0.11651759,0.099661805,0.10410832029555417
2615_01,0.55656004,0.63292,0.52819157,0.5674658314389649
2620_01,0.6004043,0.63229,0.6879276,0.6496743543090058
2621_01,0.0029477975,0.0013003346,0.00096526754,0.0015449454966666334
2623_01,0.107970275,0.18572955,0.14153793,0.14718109537430382
2630_01,0.117918134,0.111435734,0.15855011,0.13419298076821518
2630_02,0.53406817,0.5888237,0.58819413,0.5753990552439652
2630_03,0.5081303,0.5849878,0.5243515,0.539255672332096
2632_01,0.06453587,0.06800153,0.10972941,0.0859473185408206
2637_01,0.17627855,0.111007616,0.13381872,0.1369376372771015
2637_02,0.66688055,0.6718056,0.6466668,0.6593111373563385
2637_03,0.48717222,0.51453936,0.47356448,0.4895325441300545
2639_01,0.9771179,0.97837496,0.97531796,0.9766976110708543
2644_01,0.121859156,0.17307167,0.12199794,0.13779748489980506
2653_01,0.28791434,0.31413096,0.27037945,0.2881507945403481
2654_01,0.031388067,0.030304339,0.064055085,0.04575226894763183
2656_01,0.9947341,0.9935651,0.9949354,0.9944622963864136
2665_01,0.023786204,0.05275747,0.024543028,0.033107867504508594
2667_01,0.9958316,0.9991975,0.9989189,0.998264292973404
2667_02,0.036435578,0.061013483,0.04938838,0.049883489638122086
2667_03,0.041172583,0.06569675,0.04518748,0.0505817804846201
2667_04,0.9955338,0.9956523,0.988021,0.9921897815639495
2667_05,0.99650717,0.9991337,0.9982713,0.9981152535686111
2669_01,0.11606473,0.123892024,0.13696593,0.12789673113899805
2673_01,0.81822336,0.8563272,0.7835577,0.8144359768398667
2674_01,0.39812943,0.5276576,0.4776698,0.4740763297721481
2674_02,0.39890897,0.38865677,0.31470308,0.3578381357825623
2680_01,0.0026618247,0.009795262,0.0007703575,0.004022029955156088
2681_01,0.53488654,0.60731965,0.61561596,0.5936690491607971
2686_01,0.08003862,0.07239509,0.06854924,0.07249890425813961
2689_01,0.027997475,0.036053356,0.03528779,0.03377543967197466
2694_01,0.9465725,0.980723,0.98166263,0.9729497100226364
2694_02,0.9236819,0.93989956,0.9568785,0.9436478481361389
2696_01,0.96387845,0.9520756,0.93012583,0.9450308758431778
2699_01,0.05805717,0.122340776,0.058298033,0.0780934778322135
2705_01,0.54747164,0.59334964,0.60127664,0.5859060662546998
2710_01,0.9979925,0.99936324,0.99888957,0.9988211234937134
2710_02,0.9979887,0.99935913,0.99888647,0.9988175380230179
2711_01,0.48512277,0.8797062,0.6364008,0.6755187456534958
2715_01,0.083610386,0.09253657,0.090222076,0.08935276363248748
2715_02,0.09572867,0.09213653,0.101492144,0.09720867119646054
2716_01,0.12120016,0.103210926,0.04833827,0.08283564447375202
2716_02,0.99504805,0.993715,0.9962386,0.9951705384780121
2719_01,0.13204947,0.11081524,0.08722226,0.10529461209253502
2719_02,0.9918585,0.99323404,0.99704635,0.9946194374074173
2719_03,0.05029697,0.034708552,0.032201122,0.03732142891921749
2728_01,0.5770713,0.58047307,0.57264125,0.5761323227758408
2731_01,0.5829329,0.59039414,0.5701744,0.5795045542664337
2733_01,0.2128975,0.22751638,0.18478702,0.20477963458546067
2735_01,0.071094856,0.10749545,0.10563707,0.09792303582720185
2742_01,0.53962535,0.60709983,0.61632615,0.5950577929764558
2744_01,0.53226197,0.29694638,0.31335896,0.3608077797803231
2749_01,0.5382435,0.50304824,0.5308563,0.5240087279395675
2757_01,0.043253846,0.061061226,0.072843194,0.062089340571496295
2761_01,0.09795501,0.16284712,0.13332263,0.13398699440295314
2761_02,0.5476177,0.7025299,0.5838542,0.6119469023739242
2766_01,0.63103426,0.62655383,0.6885394,0.6555226389908599
2767_01,0.07598398,0.11162871,0.10562867,0.1003739557756319
2771_01,0.10975722,0.10460708,0.12508136,0.11505654215408516
2775_01,0.5196695,0.4770128,0.34610185,0.42834047066881176
2776_01,0.43300763,0.41185188,0.2964378,0.3649929285361862
2777_01,0.9301287,0.9549419,0.9615024,0.95193897498806
2779_01,0.10256132,0.08755163,0.122947834,0.10708224791214258
2782_01,0.060000807,0.1185657,0.034609474,0.06672982488125401
2791_01,0.118505016,0.15004261,0.09103292,0.11591922501491451
2794_01,0.07084745,0.07983209,0.048821814,0.06372115260633354
2794_02,0.18535064,0.133916,0.13377231,0.14619565369844628
2794_03,0.84041023,0.87924796,0.8145989,0.8408348419903564
2794_04,0.9847411,0.9749422,0.9924537,0.9851741071167374
2794_05,0.049191345,0.056609355,0.08655997,0.06830680932191516
2794_06,0.9920389,0.9811069,0.99479043,0.9898881622242508
2794_07,0.9422227,0.96967334,0.98021775,0.9678301789434434
2800_01,0.6521188,0.60605,0.677585,0.6492972646064759
2803_01,0.9910976,0.9786639,0.96162355,0.9739798429051971
2804_01,0.51625115,0.5247632,0.5310901,0.5255674195541573
2808_01,0.99065626,0.9882685,0.99814355,0.9932853115684128
2808_02,0.8019611,0.84158504,0.9252731,0.8697349426722717
2815_01,0.13887486,0.16789274,0.16838959,0.16115202892492103
2815_02,0.59629977,0.64414597,0.5859598,0.6064790999509431
2815_03,0.32117298,0.34453052,0.31493932,0.3256086706721726
2816_01,0.9956258,0.968851,0.9892658,0.9844635995391464
2827_01,0.62161136,0.6889027,0.72461945,0.6888253041328811
2828_01,0.19193414,0.13720456,0.10720875,0.1368415406422615
2829_01,0.49495178,0.49212772,0.48192406,0.4882138489244957
2830_01,0.57582575,0.5832496,0.60516965,0.5913319063551712
2833_01,0.68516266,0.6649743,0.6699899,0.6720765156479644
2836_01,0.9979572,0.9931682,0.9984415,0.9966905366771698
2841_01,0.05696221,0.07251774,0.06465934,0.06524813263826656
2842_01,0.48873797,0.4919652,0.48571557,0.4883783319356384
2844_01,0.08875118,0.103564285,0.12351221,0.10898570487578582
2845_01,0.98944587,0.9963316,0.9979843,0.9954227164130783
2845_02,0.98546314,0.98945427,0.9909323,0.9891615275928116
2848_01,0.9553238,0.96399623,0.9650539,0.9623907941206742
2848_02,0.9837519,0.9699076,0.96233654,0.9698232321931535
2848_03,0.9593121,0.9376448,0.92638856,0.9377796314342042
2849_01,0.16809028,0.12247886,0.17122726,0.15536238040022088
2850_01,0.98826903,0.98978156,0.9845644,0.9870708329748916
2850_02,0.99560106,0.98540944,0.9964609,0.9928285860827255
2850_03,0.0712886,0.101532266,0.067454144,0.07893863229706269
2850_04,0.99527276,0.98759985,0.9967705,0.9935681248556137
2851_01,0.095277205,0.13743046,0.11715348,0.11818903878928758
2855_01,0.95026463,0.9813255,0.9448579,0.9574604651285934
2864_01,0.05806144,0.0582171,0.06380356,0.06069364855200243
2868_01,0.5114949,0.5702504,0.5771602,0.5592584746421242
2868_02,0.5123004,0.57304406,0.57199204,0.5579921634442978
2868_03,0.4763833,0.5583666,0.514614,0.5190019372451782
2868_04,0.660122,0.616224,0.5420677,0.593389174359169
2874_01,0.08836762,0.10165992,0.088044256,0.09234271758568782
2879_01,0.074247584,0.07290755,0.11313741,0.09133259583191586
2885_01,0.054695,0.07789101,0.0668149,0.06733971710165024
2886_01,0.067948416,0.045168526,0.07544573,0.06426044188853836
2889_01,0.2583745,0.30618817,0.31797558,0.30001722617586707
2895_01,0.9939985,0.99773246,0.99860966,0.9972310504006119
2896_01,0.07724085,0.103694834,0.1343619,0.11114605722198964
2898_01,0.95536387,0.9813697,0.9337641,0.9537057816645813
2898_02,0.7648269,0.9469739,0.97715473,0.9168399832716141
2903_01,0.45832253,0.57436603,0.48674044,0.5070840730677109
2904_01,0.07038375,0.07319076,0.0677132,0.07005217736083508
2904_02,0.9797117,0.97779113,0.97568244,0.9773031484770279
2911_01,0.5337037,0.51560074,0.5643765,0.5418945342672348
2914_01,0.9746288,0.9535848,0.9814687,0.9711831104584121
2915_01,0.9788376,0.9826318,0.9893258,0.9847334884666061
2916_01,0.9853196,0.98979026,0.98819387,0.9879989417248765
2917_01,0.085240245,0.12786177,0.0730752,0.09297864729699135
2918_01,0.052686594,0.06405936,0.09279924,0.07426284379375744
2921_01,0.07577372,0.07634252,0.105537,0.08934352630355358
2922_01,0.60156,0.7046357,0.64164597,0.6515521475910415
2923_01,0.88299817,0.9080801,0.70476234,0.8105674536872177
2924_01,0.048951358,0.062421925,0.05302597,0.05496080944894457
2931_01,0.5856081,0.55219954,0.5112222,0.5417777969257735
2931_02,0.10104841,0.1370804,0.12660126,0.1237171073676033
2932_01,0.995999,0.99643517,0.99734896,0.9967416833748168
2933_01,0.20560913,0.1648794,0.116775945,0.1530079797679844
2937_01,0.11658396,0.113110766,0.111035645,0.1130105249547329
2939_01,0.5879015,0.5640434,0.45793977,0.5220227090314713
2946_01,0.16899201,0.14015618,0.0891566,0.12412696577379227
2946_02,0.096968435,0.09492922,0.097324915,0.09649669219621945
2946_03,0.28591552,0.27753234,0.301024,0.2901155487378121
2946_04,0.20583597,0.14388892,0.13507077,0.15478804216440584
2947_01,0.5484547,0.53044665,0.48307648,0.5134519965807114
2951_01,0.092221335,0.122733094,0.15232164,0.128725115215147
2952_01,0.09723735,0.08927461,0.0945781,0.09357223820127963
2955_01,0.12070884,0.117832124,0.15208212,0.1339350322419443
2957_01,0.55861485,0.5598612,0.4801267,0.5236815487724686
2963_01,0.28394428,0.31392035,0.24237612,0.2745311891029396
2967_01,0.48276407,0.5392516,0.48045808,0.49923751766666036
2973_01,0.110546194,0.14208235,0.11452027,0.12211073340629006
2974_01,0.08468744,0.10752301,0.10183034,0.09948077123105813
2976_01,0.9951746,0.9993375,0.9989234,0.9981520558693695
2976_02,0.99422437,0.9967491,0.9979248,0.9966722407704925
2976_03,0.9978673,0.9992871,0.9987009,0.9986825629122543
2976_04,0.009695103,0.0103985015,0.0137940915,0.011757701482097434
2977_01,0.095759675,0.09487027,0.097189724,0.09612748044060307
2977_02,0.16350365,0.29662126,0.19662051,0.21967269598454667
2977_03,0.09926361,0.13259144,0.07251032,0.09755625712222481
2978_01,0.09372458,0.06203835,0.12273254,0.09695543126546668
2980_01,0.12607437,0.19767359,0.15195504,0.1599164296100073
2981_01,0.6904783,0.65785235,0.67130023,0.671734141218773
2985_01,0.4178338,0.5881622,0.4566475,0.48810176906061176
2987_01,0.37977648,0.45569405,0.42690763,0.4245199372918091
2989_01,0.18483412,0.26287776,0.22247684,0.22596686854093362
2991_01,0.05392778,0.053777605,0.032568034,0.044269340209722806
2997_01,0.9896246,0.9969593,0.99782115,0.9955868085213471
2997_02,0.010789716,0.013978991,0.017342467,0.014727129104694273
2997_03,0.10260011,0.141595,0.18472938,0.151646699423357
2997_04,0.9714292,0.9755064,0.9821582,0.9775212031845475
2999_01,0.24170145,0.30826476,0.20834684,0.24732650276534845
3002_01,0.19000676,0.12984672,0.121776044,0.14065332545137862
3007_01,0.09168191,0.102513865,0.08975925,0.09417461731204987
3008_01,0.9945568,0.99250066,0.99583894,0.9944963603565673
3008_02,0.041982085,0.013138853,0.009180395,0.018279922504493236
3008_03,0.98312414,0.9705345,0.97884595,0.9772961717989349
3008_04,0.48058176,0.49516836,0.51023316,0.49844673997504424
3008_05,0.99495906,0.99462587,0.9958617,0.9952619571186447
3008_06,0.993087,0.99504197,0.9974712,0.9956659167576218
3011_01,0.46817404,0.4705349,0.5294432,0.49647701929563526
3016_01,0.48223954,0.47764716,0.47464442,0.4773980978662148
3016_02,0.59407485,0.6345642,0.5846316,0.6023770889718247
3016_03,0.59157896,0.61796653,0.61125886,0.6086150626397246
3016_04,0.16583377,0.12384981,0.10884551,0.1271740248414917
3017_01,0.80584365,0.97480124,0.92529106,0.91197184261203
3028_01,0.50895965,0.5259599,0.4881354,0.5048588138443756
3031_01,0.98780966,0.98487836,0.98571664,0.9859591092368012
3035_01,0.20706765,0.19350007,0.19269793,0.19639532834072684
3037_01,0.989447,0.9963005,0.9979866,0.9954143934838486
3037_02,0.9800739,0.9627531,0.9805211,0.9749057101765823
3041_01,0.36399534,0.27421126,0.31415686,0.31373495603476714
3043_01,0.31243792,0.36101472,0.4191331,0.3755095644684029
3046_01,0.5491484,0.5410327,0.3555833,0.4595282240832901
3049_01,0.04146219,0.08181661,0.09250522,0.07694142558010722
3051_01,0.023888616,0.02148549,0.024166789,0.02326882532377486
3052_01,0.1975539,0.1636283,0.10667839,0.14614298201817322
3056_01,0.6663178,0.6612116,0.60296947,0.6362281333099594
3057_01,0.46068764,0.29497123,0.3198641,0.34594495405885695
3058_01,0.07236239,0.06669248,0.08281019,0.07530622743570614
3059_01,0.99021685,0.9882021,0.98676395,0.9880384724481963
3069_01,0.12888618,0.1969926,0.16511513,0.16630219797165013
3072_01,0.96203804,0.9904106,0.9863148,0.98175809679142
3074_01,0.49178624,0.7554265,0.5206611,0.5865084115787697
3075_01,0.40418226,0.5485935,0.46358353,0.4756803114762077
3077_01,0.99805784,0.9993374,0.998425,0.9986196963882447
3077_02,0.9980856,0.9993622,0.9984644,0.9986517911076356
3078_01,0.00026462838,0.0009252525,1.5570611e-06,0.00035103977557180175
3078_02,0.07538659,0.00034055143,1.6097658e-05,0.018205596194973563
3078_03,0.98964006,0.9962915,0.9755103,0.9853436145780182
3078_04,0.009103698,0.007168477,0.055365782,0.029321717180628207
3086_01,0.37446627,0.48423618,0.3734569,0.4080407208261299
3089_01,0.5755402,0.5293237,0.5422939,0.5462522419155884
3094_01,0.55232334,0.5234982,0.53370446,0.5350090415783234
3097_01,0.9905648,0.99513024,0.997575,0.9951346703195572
3098_01,0.04780381,0.07343649,0.085820846,0.07285760741175004
3101_01,0.06792758,0.06597166,0.08014968,0.07282118743126964
3105_01,0.9868933,0.97490567,0.91358006,0.9501861780858536
3105_02,0.268849,0.4118294,0.32182416,0.3370117426426621
3105_03,0.9923547,0.9826875,0.9804476,0.9839996560124589
3106_01,0.41686878,0.50739384,0.40197355,0.43822870007673265
3107_01,0.5490239,0.45554534,0.4447659,0.4731294428217697
3108_01,0.53945893,0.5101272,0.46509203,0.4969009757777939
3109_01,0.3060914,0.4128664,0.38950568,0.37672808271432495
3115_01,0.59670824,0.6202842,0.6249853,0.6167414646575546
3122_01,0.117844425,0.21133709,0.1381,0.15594215844988824
3122_02,0.09794704,0.15486276,0.12884054,0.12949298731157113
3125_01,0.0379667,0.043806113,0.037954636,0.03977148797321434
3125_02,0.08506711,0.20706531,0.065244146,0.11396621703087635
3127_01,0.9916369,0.99470806,0.99822485,0.9955535242711258
3129_01,0.52975714,0.5251434,0.5038117,0.5166514349819564
3135_01,0.09832473,0.13382563,0.119740486,0.11896710054010982
3137_01,0.83517045,0.8152272,0.9183607,0.8664236589321519
3139_01,0.19379191,0.2609166,0.16168335,0.20015171059662817
3141_01,0.9770834,0.9819061,0.97685635,0.9784762706288529
3144_01,0.12394792,0.15267947,0.10578656,0.12468208768413258
3146_01,0.2866633,0.14332661,0.19418235,0.20061249826561928
3148_01,0.45990124,0.63787735,0.5324235,0.5477088587486267
3148_02,0.08893734,0.084347725,0.0965863,0.09095659243961335
3150_01,0.34417865,0.48096818,0.42048922,0.4209231621816864
3151_01,0.99498093,0.9937506,0.9960674,0.995088417182045
3153_01,0.090247825,0.09583758,0.073110536,0.08426886808612938
3153_02,0.6921304,0.68055904,0.7091064,0.6961824779452133
3154_01,0.5093454,0.4719978,0.53896904,0.5110982805864029
3155_01,0.9848831,0.9925229,0.99791443,0.9931155397732315
3155_02,0.59525263,0.61063284,0.6213511,0.6117648170853807
3156_01,0.24718757,0.16905506,0.10866232,0.16063012830409432
3157_01,0.1036741,0.11097231,0.108159825,0.10795512190140724
3160_01,0.10912218,0.12505995,0.13293156,0.12477710942337704
3165_01,0.11042844,0.12525089,0.082095824,0.10227372302864152
3167_01,0.5014986,0.48759928,0.5991798,0.5411463539210892
3170_01,0.5531465,0.5144069,0.5557522,0.5423097828533554
3173_01,0.5292594,0.4700981,0.53585654,0.5138881154338532
3177_01,0.21728921,0.30058715,0.33452412,0.29586728145494845
3178_01,0.9880441,0.98644793,0.9948928,0.9906311858356094
3183_01,0.15716621,0.18388456,0.19931148,0.18441426980840303
3186_01,0.98804617,0.98445654,0.9945563,0.9898629421691513
3187_01,0.29891208,0.34082586,0.34614962,0.33316224064684297
3190_01,0.09084229,0.081413954,0.17216817,0.12451615203241254
3190_02,0.4432891,0.52425003,0.57428366,0.5273345457965584
3194_01,0.19717802,0.1984609,0.18243909,0.19094319694626616
