PassengerId,y_true,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob,ensemble_pred
0653_01,1,0.5852620005607605,0.46584299206733704,0.524248480796814,0.5207860240340233,1
0655_01,1,0.07765795290470123,0.21724332869052887,0.2515607476234436,0.19918567702174186,0
0656_01,0,0.04867551103234291,0.08209454268217087,0.0925459638237953,0.07877711459994316,0
0657_01,1,0.5320026874542236,0.5617600083351135,0.5660895109176636,0.5565665274858476,1
0657_02,0,0.23060627281665802,0.31297066807746887,0.3095164597034454,0.2916488194465637,0
0658_01,0,0.5134522318840027,0.5925174355506897,0.4163700342178345,0.49427545607089995,0
0659_01,1,0.5534310340881348,0.5547575950622559,0.6275809407234192,0.5872097259759903,1
0660_01,0,0.626025915145874,0.5752928256988525,0.5863857865333557,0.5924605995416641,1
0661_01,0,0.2549968361854553,0.0548870675265789,0.1412906050682068,0.1417950038984418,0
0663_01,1,0.22037452459335327,0.26815885305404663,0.1151858419179916,0.18785275921225547,0
0664_01,0,0.07320033013820648,0.010659614577889442,0.016800969839096,0.028432996179908483,0
0665_01,1,0.972968339920044,0.9318574666976929,0.7811644673347473,0.8739122265577317,1
0665_02,0,0.09943519532680511,0.09907862544059753,0.0421171523630619,0.07353153932839632,0
0668_01,0,0.0599101223051548,0.06534360349178314,0.0459806248545646,0.055326227620244,0
0669_01,0,0.26185449957847595,0.2854081094264984,0.3410687446594238,0.3048025289177895,0
0671_01,1,0.6626037359237671,0.510642409324646,0.7234175801277161,0.6428619545698167,1
0672_01,0,0.06576177477836609,0.09325700998306274,0.1309771984815597,0.10363223835825917,0
0674_01,0,0.6222694516181946,0.4762577712535858,0.571102499961853,0.5539807024598121,1
0677_01,0,0.47192713618278503,0.5082322955131531,0.4959340393543243,0.4939848420023918,0
0678_01,0,0.5805239081382751,0.5641937255859375,0.6573713421821594,0.6100428968667984,1
0679_01,0,0.3033435642719269,0.26184722781181335,0.3044452667236328,0.2909754660725594,0
0680_01,0,0.5901787877082825,0.7592844367027283,0.556684136390686,0.6275289458036423,1
0680_02,0,0.5297257900238037,0.6461787819862366,0.7304177284240723,0.6561375898122788,1
0680_03,0,0.4831964671611786,0.7136143445968628,0.6545717716217041,0.6317448961734772,1
0682_01,1,0.9955512285232544,0.9856928586959839,0.963135302066803,0.9779079669713975,1
0683_01,0,0.3513109087944031,0.1487869918346405,0.3009613752365112,0.26587120443582535,0
0684_01,1,0.9985418319702148,0.6251868605613708,0.878225564956665,0.8286594706773758,1
0684_02,1,0.9982566237449646,0.9498099088668823,0.9979233145713806,0.9830881530046462,1
0684_03,1,0.9997166991233826,0.9717080593109131,0.9961721301078796,0.9894389647245407,1
0685_01,0,0.5501165986061096,0.6781083345413208,0.4824757277965545,0.5593556448817253,1
0686_01,1,0.9843889474868774,0.9881893396377563,0.990601658821106,0.9883627891540527,1
0686_02,0,0.000732092943508178,0.06721224635839462,0.0233266074210405,0.03150847201701252,0
0687_01,0,0.030353177338838577,0.03689435496926308,0.042963869869709,0.03805575404316186,0
0688_01,0,0.07133311778306961,0.03845086693763733,0.0497813634574413,0.05144133057445287,0
0689_01,1,0.9974628686904907,0.9992352724075317,0.9804881811141968,0.9903737044334412,1
0690_01,1,0.9933005571365356,0.9768224954605103,0.9848713278770448,0.9843992048501968,1
0691_01,0,0.313843697309494,0.5666062831878662,0.2026343196630478,0.3421558789908886,0
0691_02,0,0.4872608482837677,0.3062329590320587,0.3307425379753113,0.36070896297693256,0
0691_03,1,0.6787541508674622,0.6150822043418884,0.4057702124118805,0.5361730751395225,1
0693_01,1,0.8196592926979065,0.9068753719329834,0.9243784546852112,0.8938199001550674,1
0693_02,0,0.011572877876460552,0.1178586408495903,0.1109233126044273,0.0892291600257158,0
0696_01,1,0.08127843588590622,0.49802932143211365,0.288077563047409,0.3035308176279068,0
0697_01,1,0.4430418014526367,0.26398274302482605,0.3426194190979004,0.3423434212803841,0
0699_01,1,0.9923604130744934,0.9961657524108887,0.961746633052826,0.9797638672590256,1
0699_02,0,0.1944262981414795,0.2270846664905548,0.0838394910097122,0.15478632912039755,0
0701_01,1,0.9998263716697693,0.9862469434738159,0.9658212661743164,0.9803144514560699,1
0702_01,0,0.12246213108301163,0.13875430822372437,0.1130531355738639,0.12327865801751611,0
0703_01,1,0.6208451390266418,0.6163890957832336,0.5515612363815308,0.5882860094308853,1
0704_01,1,0.5669040083885193,0.43030330538749695,0.5360190272331238,0.5106595489382744,1
0705_01,1,0.6364994049072266,0.4604421555995941,0.4640020430088043,0.5042978447675706,1
0707_01,1,0.4356105327606201,0.5348356366157532,0.5679327249526978,0.5259153014421463,1
0709_01,1,0.8673886656761169,0.9366967082023621,0.9115504622459412,0.9087469673156738,1
0709_02,1,0.8688342571258545,0.9933081865310669,0.9714374542236328,0.9535926139354705,1
0709_03,1,0.9999675750732422,0.9974541068077087,0.9975318908691406,0.998092342019081,1
0710_01,0,0.0017499426612630486,0.03465484827756882,0.0462187603116035,0.031961431344971036,0
0712_01,0,0.005300277844071388,0.05563341826200485,0.0926949381828308,0.06023114852607249,0
0712_02,1,0.7490906119346619,0.8052986860275269,0.9351769089698792,0.8502539485692978,1
0713_01,0,0.006648392882198095,0.04712273180484772,0.0376873463392257,0.033162967003881896,0
0714_01,1,0.5547177195549011,0.7266704440116882,0.4869257807731628,0.577516691684723,1
0714_02,0,0.4545159935951233,0.25052782893180847,0.4257960021495819,0.3783556663990021,0
0714_03,1,0.4732188284397125,0.3549145460128784,0.3685097098350525,0.3894253975152969,0
0714_04,0,0.5611817240715027,0.6618807911872864,0.543651282787323,0.5845097362995147,1
0714_05,0,0.5685436725616455,0.6715782284736633,0.5285851359367371,0.5825030434131622,1
0714_06,1,0.515474796295166,0.4894651472568512,0.551957368850708,0.5238289627432823,1
0714_07,1,0.5135195851325989,0.4906778931617737,0.5524322986602783,0.5239493817090988,1
0715_01,1,0.8758694529533386,0.9777846336364746,0.8907632827758789,0.914165382385254,1
0718_01,0,0.24661526083946228,0.08376781642436981,0.1180772855877876,0.13829046420753,0
0719_01,0,0.2666305601596832,0.2535572648048401,0.0521770156919956,0.16607374358922242,0
0724_01,0,0.030881164595484734,0.03444890305399895,0.0478059984743595,0.03960333876311778,0
0726_01,0,0.5653292536735535,0.42523524165153503,0.4850470721721649,0.48577312827110286,0
0727_01,1,0.10837086290121078,0.18445846438407898,0.1467304974794387,0.14921985492110248,0
0728_01,1,0.06824308633804321,0.08474254608154297,0.1425364464521408,0.10678993090987204,0
0729_01,1,0.5654571056365967,0.5309094190597534,0.4209324419498443,0.4897112241387367,0
0732_01,0,0.5331517457962036,0.1828763782978058,0.3152401447296142,0.32650616139173505,0
0733_01,0,0.22249475121498108,0.10990586876869202,0.1358856707811355,0.14861811146140094,0
0734_01,0,0.030838269740343094,0.06056128814816475,0.0575387179851532,0.05206760715693236,0
0736_01,0,0.3439849019050598,0.22366894781589508,0.1976428925991058,0.24083305194973942,0
0737_01,0,0.7817583680152893,0.9566031694412231,0.8555200695991516,0.8691530221700668,1
0738_01,1,0.9057800769805908,0.9175915122032166,0.9897863864898682,0.9472444611787796,1
0740_01,0,0.03430015966296196,0.021486787125468254,0.1044811606407165,0.06190946461632846,0
0740_02,1,0.9997897744178772,0.992750883102417,0.9950013756752014,0.9954529386758804,1
0740_03,0,0.02559538558125496,0.31201794743537903,0.1725669056177139,0.18052356377243994,0
0743_01,1,0.4725900888442993,0.5047944784164429,0.5348360538482666,0.5105841338634491,1
0746_01,0,0.4498792588710785,0.4795476198196411,0.5892205834388733,0.5217800468206406,1
0750_01,0,0.25529158115386963,0.30252838134765625,0.255741685628891,0.2701375362277031,0
0753_01,1,0.9895660877227783,0.8532664179801941,0.9918144345283508,0.9483249461650848,1
0753_02,0,0.001200708094984293,0.02188228629529476,0.0973260775208473,0.05086841357871889,0
0753_03,1,0.9615448713302612,0.9637392163276672,0.993885338306427,0.9767783284187317,1
0754_01,1,0.9929130673408508,0.9889378547668457,0.9882789850234984,0.9895954144001007,1
0756_01,1,0.9987947940826416,0.9993302822113037,0.9998495578765868,0.9994354391098021,1
0756_02,0,0.00609425688162446,0.003971464466303587,0.0077911862172186,0.006199809433892352,0
0756_03,1,0.9994196891784668,0.9989890456199646,0.9921060800552368,0.9959950655698777,1
0757_01,0,0.21592776477336884,0.1745419055223465,0.1310808062553405,0.16491701707243916,0
0761_01,1,0.8953146934509277,0.9469020366668701,0.936927080154419,0.9300323438644409,1
0762_01,0,0.6680852770805359,0.528377890586853,0.6926034092903137,0.6358091467618943,1
0764_01,0,0.4430416226387024,0.7924139499664307,0.5038082003593445,0.5786920040845871,1
0765_01,1,0.21276730298995972,0.10452904552221298,0.0742428004741668,0.11687741704285141,0
0765_02,0,0.14836229383945465,0.12271614372730255,0.1388396024703979,0.13612677618861196,0
0767_01,0,0.19369031488895416,0.24633920192718506,0.3357666730880737,0.2739458310604095,0
0768_01,0,1.3460544323606882e-06,7.403957624774193e-07,1.194913011204335e-06,1.0902866051765157e-06,0
0768_02,1,0.8103297352790833,0.9347400665283203,0.9484119415283204,0.9110339307785036,1
0769_01,1,0.999991774559021,0.9979113936424255,0.9998030066490172,0.9992619109153746,1
0770_01,0,0.5699369311332703,0.33851322531700134,0.408317357301712,0.4254667741060256,0
0770_02,0,0.43217960000038147,0.3826839029788971,0.4004020392894745,0.4025360316038132,0
0770_03,0,0.4387371838092804,0.21752656996250153,0.6465928554534912,0.46369694575667386,0
0770_04,0,0.5404380559921265,0.27745217084884644,0.6915859580039978,0.5269289875030518,1
0770_05,1,0.5824558138847351,0.4896278381347656,0.575494110584259,0.5505463749170303,1
0770_06,1,0.4931330680847168,0.3602481782436371,0.8125600218772888,0.5956808814406395,1
0771_01,0,0.5318216681480408,0.5463518500328064,0.5042875409126282,0.5239356672763824,1
0772_01,0,0.0010358483996242285,0.005999792367219925,0.0026121593546122,0.0032840109593234813,0
0772_02,1,0.9874152541160583,0.9921532273292542,0.9843577146530152,0.9875081330537796,1
0772_03,1,0.8534712791442871,0.928629994392395,0.438025414943695,0.689819841980934,1
0772_04,1,0.9962072372436523,0.9947704672813416,0.9049119353294371,0.9546789526939392,1
0773_01,0,0.22042694687843323,0.1044522076845169,0.205131322145462,0.17759174659848212,0
0776_01,1,0.6492243409156799,0.9243053197860718,0.6014091968536377,0.7129826295375824,1
0777_01,0,0.7847223281860352,0.30235758423805237,0.2086722999811172,0.3759667448699474,0
0779_01,0,0.21736283600330353,0.14842242002487183,0.140597328543663,0.16144682869315147,0
0781_01,0,0.3694668114185333,0.11715022474527359,0.1717341542243957,0.20226897381246087,0
0782_01,1,0.9725415110588074,0.9988707900047302,0.9886384606361388,0.9879472148418426,1
0784_01,1,0.9999986886978149,0.9804260730743408,0.9996110796928406,0.9937567538022996,1
0785_01,0,0.03611903637647629,0.09217377007007599,0.0716327503323555,0.06947717510163784,0
0786_01,1,0.5411221981048584,0.5571745038032532,0.4980232119560241,0.5267038691043854,1
0787_01,0,0.5702237486839294,0.601121187210083,0.7842162847518921,0.6760985958576202,1
0788_01,0,0.23340778052806854,0.13777977228164673,0.1914295107126236,0.18487287655472756,0
0789_01,0,0.04479019716382027,0.073862224817276,0.1198301389813423,0.08757049955427645,0
0789_02,0,0.0501946397125721,0.001088912831619382,0.0329010374844074,0.02718974337680264,0
0789_03,1,0.9244298934936523,0.8993781805038452,0.9796482920646667,0.9415121418237686,1
0790_01,1,0.6215837001800537,0.5753490328788757,0.6007539629936218,0.5978775715827942,1
0791_01,0,0.5695865750312805,0.5391921997070312,0.6337829828262329,0.5890527021884918,1
0793_01,0,0.09553366899490356,0.17916324734687805,0.0638879090547561,0.1072182463109493,0
0794_01,1,0.9137254357337952,0.9333524703979492,0.6526457071304321,0.8023239386081695,1
0794_02,1,0.9999270439147949,0.9618580937385559,0.9955270886421204,0.9861456894874574,1
0795_01,0,0.1268935650587082,0.12685546278953552,0.069073386490345,0.10086267299950123,0
0796_01,1,0.997661828994751,0.9835795760154724,0.9965890645980836,0.9928135865926744,1
0797_01,0,0.25286024808883667,0.32809165120124817,0.2509590685367584,0.27532645225524904,0
0798_01,1,0.9499061703681946,0.9844018816947937,0.9870677590370178,0.9773225557804108,1
0799_01,0,0.2365574985742569,0.34888336062431335,0.1453086882829666,0.23031655117869376,0
0802_01,1,0.9889538288116455,0.992909848690033,0.9984824061393738,0.9944680547714233,1
0805_01,1,0.9056220650672913,0.8433889746665955,0.9581124782562256,0.9099504929780959,1
0806_01,0,0.15187473595142365,0.09477562457323074,0.2271973192691803,0.16806917391717435,0
0806_02,1,0.5332654714584351,0.6051896214485168,0.4353742599487304,0.5115109127759934,1
0808_01,0,0.1309637874364853,0.3504229187965393,0.3172214031219482,0.28281204521656034,0
0809_01,1,0.9989010095596313,0.9562816619873047,0.9932431578636168,0.9831429785490036,1
0809_02,0,0.0034524830989539623,0.09964106231927872,0.0828429162502288,0.06899663757532831,0
0809_03,0,0.04710932821035385,0.07697689533233643,0.1129157543182373,0.085981165766716,0
0809_04,1,0.9990081191062927,0.9610259532928467,0.998815894126892,0.9871471464633941,1
0811_01,0,0.11635636538267136,0.14169156551361084,0.1292224675416946,0.13000002339482306,0
0811_02,1,0.9934977293014526,0.9980765581130981,0.9985935091972352,0.9972102671861649,1
0811_03,1,0.9777315258979797,0.9936094284057617,0.9992332458496094,0.9923294496536255,1
0813_01,1,0.9915766716003418,0.9641323685646057,0.9892218112945556,0.9820092505216599,1
0815_01,0,0.3256407082080841,0.36637938022613525,0.2615740597248077,0.3094397047162056,0
0816_01,0,0.023155687376856804,0.020947471261024475,0.0169888064265251,0.019696043953299516,0
0817_01,0,0.5400876998901367,0.5522978901863098,0.5011394023895264,0.5263461250066758,1
0818_01,1,0.7102135419845581,0.8259256482124329,0.941065788269043,0.8499678057432174,1
0819_01,1,0.6364986300468445,0.5534690618515015,0.5685374736785889,0.5801769435405731,1
0820_01,1,0.2308368682861328,0.46310946345329285,0.6835845112800598,0.5065778121352196,1
0820_02,0,0.11651919782161713,0.07318706810474396,0.1404251605272293,0.11384392082691194,0
0822_01,1,0.28281599283218384,0.44202446937561035,0.3974141776561737,0.3837398037314415,0
0823_01,1,0.6279807686805725,0.715973436832428,0.4976436197757721,0.5966067788004875,1
0823_02,1,0.627568244934082,0.4351644814014435,0.5354950428009033,0.5264901372790336,1
0824_01,0,0.08961038291454315,0.11837141215801239,0.1143346279859542,0.10965221226215359,0
0825_01,1,0.6963830590248108,0.5859346985816956,0.7162322402000427,0.6710761988162994,1
0826_01,1,0.5150917172431946,0.26050806045532227,0.3579618334770202,0.3654623359441757,0
0828_01,0,0.1237751916050911,0.1970462054014206,0.07636309415102,0.12515376202762124,0
0828_02,1,0.14848196506500244,0.19987758994102478,0.0962653830647468,0.14091714687645432,0
0829_01,1,0.8935334086418152,0.771507740020752,0.7837589383125305,0.8063069397211076,1
0830_01,1,0.007702408358454704,0.06459198892116547,0.065140314400196,0.05118523605167863,0
0833_01,1,0.9870702028274536,0.8506574034690857,0.976033091545105,0.9398155349493027,1
0834_01,0,0.008894061669707298,0.05701015144586563,0.0600820370018482,0.04684463839977979,0
0835_01,0,0.17384013533592224,0.14418204128742218,0.0946468859910965,0.12900916397571563,0
0836_01,0,0.1622469574213028,0.32836541533470154,0.2062717527151107,0.23355483725666995,0
0839_01,0,0.00026124436408281326,0.00809603463858366,0.0169814731925725,0.010214132321998436,0
0840_01,0,0.28851795196533203,0.19841139018535614,0.120886892080307,0.18515094086527825,0
0845_01,0,0.006256182678043842,0.5010782480239868,0.2782480418682098,0.2820473595708608,0
0846_01,0,0.6287611722946167,0.5763036012649536,0.587757408618927,0.5940476316213608,1
0848_01,1,0.9744487404823303,0.9948443174362183,0.9897284507751464,0.9876472389698029,1
0848_02,1,0.9922932386398315,0.9998006224632263,0.9983235001564026,0.9973341453075408,1
0849_01,1,0.9522219896316528,0.9701154828071594,0.8107355237007141,0.8941000628471374,1
0849_02,1,0.9984456896781921,0.9995296001434326,0.9963268637657166,0.9978282302618027,1
0850_01,1,0.5831505060195923,0.46315592527389526,0.567635178565979,0.5389702886343002,1
0851_01,0,0.1551034152507782,0.3259449601173401,0.2384043335914611,0.2455497074127197,0
0853_01,1,0.9784063100814819,0.9605881571769714,0.7203371524810791,0.8567515617609024,1
0859_01,1,0.5026503801345825,0.5119761824607849,0.479390949010849,0.49507463485002523,0
0860_01,0,0.283631831407547,0.34261053800582886,0.1903759688138961,0.25995009228587146,0
0863_01,0,0.4371398389339447,0.6146073341369629,0.4885183870792389,0.5152751091122627,1
0863_02,0,0.5472126007080078,0.5356690287590027,0.5087623000144958,0.5263314580917359,1
0863_03,0,0.4694270193576813,0.5127994418144226,0.521552324295044,0.5063288575410843,1
0865_01,1,0.996203601360321,0.9996675252914429,0.9996333122253418,0.9988207876682282,1
0865_02,1,0.9967130422592163,0.9993727803230286,0.9995867609977722,0.9988307344913483,1
0867_01,0,0.5461769700050354,0.5464658141136169,0.5023683309555054,0.5265526241064071,1
0868_01,1,0.5497734546661377,0.5529366731643677,0.681125283241272,0.6098623752593995,1
0869_01,0,0.25773075222969055,0.2528063654899597,0.1558844745159149,0.21037336736917495,0
0870_01,0,0.5979213118553162,0.16809819638729095,0.3949248790740967,0.37332775130867957,0
0871_01,1,0.9699780941009521,0.9691043496131897,0.5770992040634155,0.7929117327928543,1
0873_01,0,0.002976048272103071,0.01612112857401371,0.0055178022012114,0.008194812433794116,0
0874_01,0,0.5564522743225098,0.60847008228302,0.4852637052536011,0.5405429387092591,1
0875_01,0,0.632278561592102,0.40981006622314453,0.3869650363922119,0.4529222416877747,0
0876_01,0,0.5465772151947021,0.6152411699295044,0.4829978942871094,0.5392523467540741,1
0877_01,1,0.9961535334587097,0.9995917677879333,0.9983079433441162,0.9981888705492019,1
0878_01,0,0.17819461226463318,0.16522882878780365,0.1159093379974365,0.1461468459665775,0
0879_01,0,0.20124146342277527,0.2557699680328369,0.2417711764574051,0.2363836707174778,0
0881_01,0,0.09850489348173141,0.3370260000228882,0.1097948253154754,0.1775269058346748,0
0883_01,0,0.06504186987876892,0.0757405161857605,0.0859989523887634,0.07778913736343383,0
0885_01,0,0.498302698135376,0.5868480801582336,0.6530293822288513,0.5953787744045258,1
0885_02,1,0.5316483974456787,0.7400520443916321,0.6917366981506348,0.6682932633161545,1
0889_01,0,0.7168296575546265,0.7808298468589783,0.7809489369392395,0.7655233919620514,1
0889_02,1,0.9999502897262573,0.9988148212432861,0.9999929666519164,0.9996174991130828,1
0890_01,0,0.3338259756565094,0.30689537525177,0.1400451064109802,0.23827609837055205,0
0893_01,1,0.5992083549499512,0.6655825972557068,0.7197434306144714,0.6740251541137696,1
0898_01,0,0.7778831720352173,0.8114568591117859,0.808353841304779,0.8020028162002564,1
0899_01,1,0.5457074642181396,0.38101473450660706,0.3951049447059631,0.4268815842270851,0
0899_02,0,0.49127060174942017,0.588045597076416,0.6302223205566406,0.5837991237640381,1
0901_01,1,0.7475865483283997,0.8998717665672302,0.7680259943008423,0.8039927166700364,1
0902_01,1,0.137928307056427,0.14425908029079437,0.1596593260765075,0.14966980531811713,0
0903_01,0,0.7405146360397339,0.5786523818969727,0.7945297956466675,0.7146441590785981,1
0904_01,0,0.5754192471504211,0.09025830030441284,0.3627307116985321,0.3293095126748085,0
0905_01,0,0.09406575560569763,0.18831779062747955,0.2450027763843536,0.1912055458128452,0
0906_01,1,0.48290225863456726,0.5459088087081909,0.5360532402992249,0.5263522309064865,1
0907_01,0,2.6060512027470395e-05,0.009003935381770134,0.0028613354079425,0.004085075424809459,0
0907_02,0,0.23955747485160828,0.3319663405418396,0.3390135169029236,0.3129594421386719,0
0910_01,1,0.4550291895866394,0.47878509759902954,0.5878055095672607,0.5221428650617599,1
0911_01,0,0.033568210899829865,0.04161500558257103,0.0313882902264595,0.03508175294846296,0
0911_02,1,0.15444286167621613,0.07725334912538528,0.0954068005084991,0.10394788525998591,0
0912_01,1,0.9986814856529236,0.9430354833602905,0.9342546463012696,0.9524391472339631,1
0913_01,0,0.0008729058899916708,0.006160656921565533,0.0011460813693702,0.0026350376754999062,0
0915_01,0,0.05639057978987694,0.0930357426404953,0.0918544828891754,0.08370933666825293,0
0918_01,0,0.17371909320354462,0.030656596645712852,0.1735767573118209,0.1293056681193411,0
0919_01,0,0.04647262766957283,0.0314672589302063,0.1013800278306007,0.06652929343283175,0
0921_01,0,0.6503878831863403,0.4972483515739441,0.6970991492271423,0.6239346981048584,1
0922_01,1,0.9828765988349915,0.9963668584823608,0.9961838126182556,0.9930468255281448,1
0922_02,0,0.06946849822998047,0.1304105520248413,0.1701527684926986,0.13366845652461048,0
0923_01,1,0.9447349905967712,0.9943125247955322,0.7032228708267212,0.8514235723018646,1
0923_02,1,0.9986963868141174,0.9989404082298279,0.9923054575920104,0.9958961153030396,1
0924_01,0,0.22336678206920624,0.42274123430252075,0.5237700939178467,0.4203543525934219,0
0925_01,0,0.0856655091047287,0.6864628791809082,0.5070740580558777,0.4615465408563614,0
0925_02,1,0.9997867941856384,0.9834222793579102,0.997061550617218,0.9934874349832535,1
0925_03,1,0.9997089505195618,0.9706446528434753,0.9968164563179016,0.9893973958492279,1
0926_01,1,0.981551468372345,0.9681829214096069,0.9863102436065674,0.9795486676692963,1
0926_02,0,0.03031238354742527,0.06639041751623154,0.062106929719448,0.05580411985516544,0
0927_01,0,0.5015721321105957,0.3626053035259247,0.3814030587673187,0.40441633224487306,0
0928_01,1,0.7188460230827332,0.5893070101737976,0.6078398823738098,0.6287361657619477,1
0930_01,0,0.22622330486774445,0.08440377563238144,0.1233019232749939,0.13594462908804417,0
0930_02,1,0.5901194214820862,0.7192763686180115,0.7185202240943909,0.68793843626976,1
0931_01,1,0.07264675945043564,0.16158902645111084,0.1182727143168449,0.12075054191052911,0
0932_01,1,0.9073850512504578,0.8989759683609009,0.9906065464019777,0.9422279083728791,1
0933_01,1,0.5090794563293457,0.7871249914169312,0.9385043382644652,0.7885147690773009,1
0933_02,0,0.06308212131261826,0.02407751977443695,0.0288918782025575,0.035605085436254715,0
0935_01,0,0.07817387580871582,0.07516828179359436,0.0953392460942268,0.0849665582925081,0
0938_01,0,0.3318692445755005,0.15134771168231964,0.1530634760856628,0.19544497355818746,0
0938_02,1,0.5957141518592834,0.49379152059555054,0.4406708776950836,0.4943486627936363,0
0938_03,1,0.5315325856208801,0.6939668655395508,0.6900421977043152,0.6532165378332138,1
0939_01,1,0.823753833770752,0.7256298661231995,0.897408664226532,0.8264800775051118,1
0940_01,1,0.22810736298561096,0.37224462628364563,0.3369485437870025,0.3217684459686279,0
0941_01,0,0.0502983033657074,0.06577088683843613,0.0501408204436302,0.055023936927318565,0
0942_01,0,0.24159389734268188,0.4270223379135132,0.3431322574615478,0.3447689759731293,0
0944_01,0,0.05037901550531387,0.3224344253540039,0.0594155080616474,0.13878261420875787,0
0944_02,0,0.4377153515815735,0.7512702941894531,0.44821897149086,0.5396440127491952,1
0946_01,1,0.23453205823898315,0.10987802594900131,0.1107447743415832,0.14018503047525882,0
0947_01,0,0.39649099111557007,0.23559284210205078,0.2835147678852081,0.29577326446771623,0
0949_01,1,0.798072874546051,0.5618067979812622,0.7188882827758789,0.689197324514389,1
0951_01,1,0.6209419369697571,0.6060004830360413,0.6034215092658997,0.6084258937835694,1
0952_01,0,0.2088506519794464,0.09534479677677155,0.2115757763385772,0.17489014282822604,0
0953_01,0,0.1874643713235855,0.15461312234401703,0.0670891106128692,0.12311161682009694,0
0955_01,0,0.4755849540233612,0.5959638953208923,0.7004871368408203,0.6141084080934525,1
0956_01,1,0.3293083906173706,0.5705596208572388,0.3788503110408783,0.4263901361823082,0
0957_01,1,0.974351704120636,0.9889504313468933,0.9898626804351808,0.985857248902321,1
0960_01,0,0.2151487171649933,0.20268960297107697,0.1783492118120193,0.19472661435604094,0
0961_01,1,0.4028375446796417,0.43850478529930115,0.5964370965957642,0.5010141876339913,1
0964_01,1,0.9848557114601135,0.9947479367256165,0.9953455328941344,0.9926427209377289,1
0964_02,1,0.985188364982605,0.9981112480163574,0.995314121246338,0.993751049041748,1
0965_01,0,0.1176271140575409,0.4388689696788788,0.2651450634002685,0.2835951665043831,0
0966_01,0,0.05985120311379433,0.0999324768781662,0.1102435439825058,0.09495295137166977,0
0968_01,0,0.12279192358255386,0.08258271962404251,0.1287914365530014,0.11302685119211672,0
0969_01,1,0.9712488055229187,0.9934192299842834,0.988153040409088,0.985728542804718,1
0970_01,1,0.5531864166259766,0.4250275194644928,0.4866728484630584,0.4835260528326034,0
0971_01,0,0.521479606628418,0.6181808710098267,0.4199974834918976,0.5057900431752205,1
0972_01,0,0.03399251773953438,0.06663598865270615,0.0667118802666664,0.05883570685982704,0
0975_01,1,0.5072088837623596,0.9135373830795288,0.7811629176139832,0.7564500337839126,1
0976_01,0,0.623627245426178,0.6193065643310547,0.5474449396133423,0.5880057966709137,1
0978_01,0,0.24689921736717224,0.2489326000213623,0.2122339755296707,0.23193020716309545,0
0979_01,1,0.9320080876350403,0.6949130892753601,0.9397599101066588,0.8619969582557678,1
0982_01,1,0.547585666179657,0.5506277680397034,0.7351961135864258,0.6329534190893173,1
0982_02,0,0.2649669349193573,0.17498309910297394,0.2967656850814819,0.25138138338923455,0
0983_01,1,0.7004915475845337,0.6869978904724121,0.5257927775382996,0.6176940673589707,1
0984_01,0,0.20061364769935608,0.12742923200130463,0.2201864719390869,0.186734249740839,0
0984_02,0,0.7946630716323853,0.8441728353500366,0.5529633164405823,0.7012462085485458,1
0984_03,0,0.2782270610332489,0.2590823471546173,0.2868584990501404,0.27617634683847425,0
0984_04,1,0.6062739491462708,0.3713395893573761,0.5351110100746155,0.5014209750294685,1
0984_05,0,0.2530801594257355,0.1397809237241745,0.2431203722953796,0.21347549214959144,0
0984_06,1,0.609329342842102,0.3868534564971924,0.5664210319519043,0.521053078174591,1
0984_07,0,0.4571450352668762,0.5073419213294983,0.6102926731109619,0.5416225069761277,1
0984_08,1,0.6517477035522461,0.5614771246910095,0.6614335179328918,0.6281224405765533,1
0985_01,1,0.5006176233291626,0.41832831501960754,0.4326927959918976,0.44454176545143126,0
0987_01,0,0.004404808860272169,0.06357114762067795,0.0655635446310043,0.05026780497282743,0
0988_01,0,0.6163052320480347,0.5551102161407471,0.4173502624034881,0.5078050407767296,1
0988_02,1,0.4922266900539398,0.4655105769634247,0.2197066247463226,0.3613106656074524,0
0989_01,0,0.589142918586731,0.3216107487678528,0.3413744866847992,0.39471215158700945,0
0990_01,0,0.229683518409729,0.5490650534629822,0.4293304085731506,0.4185328948497772,0
0991_01,0,0.7743406891822815,0.7788238525390625,0.7920892834663391,0.7837173372507096,1
0992_01,1,0.8445954918861389,0.8457279205322266,0.6679444909095764,0.7654535943269729,1
0992_02,0,0.00037013209657743573,1.4546473721566144e-05,0.0039396313950419,0.001866175237801125,0
0992_03,1,0.5355017185211182,0.7031683325767517,0.464949369430542,0.5557298117876053,1
0992_04,0,0.0016070586862042546,0.7981491088867188,0.0172090511769056,0.25555599086917935,0
0992_05,1,0.999356210231781,0.9932336211204529,0.9878836274147034,0.9922955453395844,1
0992_06,0,0.03585410490632057,0.0031190933659672737,0.0176887698471546,0.01753185055218636,0
0993_01,0,0.18383553624153137,0.20212572813034058,0.2152692526578903,0.20365066811442373,0
0994_01,0,0.6422785520553589,0.6849507093429565,0.5161620378494263,0.5987544894218445,1
0994_02,0,0.20253793895244598,0.24401383101940155,0.2213994115591049,0.2238831281661987,0
0995_01,1,0.9932191967964172,0.9879130721092224,0.996163249015808,0.9928991216421127,1
0997_01,0,0.2028806209564209,0.4069976508617401,0.3545319139957428,0.33439998209476474,0
0998_01,1,0.9585938453674316,0.9890000224113464,0.9633997678756714,0.9701824253797531,1
